label	text_a
1	On  the  10th  of  April  2020  we  erroneously  announced  2  new  deaths  in  Nasarawa  There  was  1  death  in  Nasarawa  reported  on  the  10th  of  April  We  apologise  to  the  State  Government  for  this  error  &amp;  remain  committed  to  providing  accurate  data  For  breakdown:  https://t.co/zQrpNeOfet  https://t.co/nOnR4k5tmJ
0	We  can’t  forget  that  in  the  middle  of  a  global  pandemic,  the  Trump  Administration  is  trying  to  gut  Obamacare  and  rip  health  insurance  away  from  millions.  It's  morally  reprehensible.
1	You  can  still  fly  the  friendly  skies  without  fear  of  COVID  if  airlines  stay  serious  about  safety.  https://t.co/H8mGjwDl7G  #coronavirus
1	#COVID19  Updates:  India  achieves  a  record  number  of  1172179  #COVID__19  tests  in  a  single  day  on  September  02  2020.  #StaySafe  #IndiaWillWin  https://t.co/v9WvbfWaV2
0	_A  video  of  a  row  between  passengers  and  cabin  crew  on  board  a  plane  has  been  viewed  tens  of  thousands  of  times  in  multiple  Facebook  and  Twitter  posts  which  claim  it  was  filmed  on  an  Air  India  flight.  The  posts  claim  the  the  video  shows  the  airline  failed  to  enforce  social  distancing  measures  during  the  coronavirus  pandemic._
0	Video  of  Chinese  Prime  Minister  Li  Keqiang  visiting  a  mosque  and  offering  prayers  seeking  protection  to  the  country  from  coronavirus.
0	Dad  would  rather  get  coronavirus  than  fist-bump  https://t.co/V6enPsXUH3  https://t.co/6iJ2NBAynt
0	NEWS!  UK’s  best  racists  working  round  the  clock  to  blame  coronavirus  on  Sadiq  Khan  https://t.co/n6an2PhJVp  https://t.co/d9Hqk06Q67
1	Home  Secretary  Priti  Patel  tells  Sky  News  she  would  call  the  police  if  her  neighbours  were  hosting  a  party  that  broke  #coronavirus  restrictions  https://t.co/nMdwFQdrI0
1	One  of  the  previously  reported  cases  is  now  considered  to  have  recovered.  Our  total  number  of  active  cases  is  116.  Of  those  39  are  imported  cases  in  MIQ  facilities  and  77  are  community  cases.  ​⁣⁣  ​⁣⁣  ​⁣⁣
1	“When  the  #COVID19  outbreak  broke  out  in  China  we  immediately  started  building  our  laboratory  capacity.  Within  4  months  we  have  activated  a  total  of  12  labs  across  the  country  with  at  least  one  per  geo-political  zone  to  bring  testing  closer  to  the  people.  ~  @Chikwe_I  https://t.co/mhdyohvrWB
0	Hospitals  are  advising  people  to  wear  gloves  at  petrol  pumps.
0	An  NRL  player's  wife  has  tried  to  make  a  link  between  the  flu  shot  and  #COVID19  on  instagram.  But  fact  checkers  have  found  there  is  no  evidence  of  a  link.  Don't  believe  the  misinformation  on  the  internet.  Read  #CoronaCheck  instead:  https://t.co/FmISS4o21t  #CoronavirusFacts  https://t.co/FF6AoEYQYO
0	Trump  Holds  News  Conference  With  Single  Fox  News  Reporter  About  Coronavirus  Origin  and  Treatments  https://t.co/2lMqfQBm9V
1	There  are  no  new  recovered  cases  to  report  so  there  continue  to  be  23  active  cases  in  managed  isolation  facilities.  None  of  those  people  are  receiving  hospital-level  care.  Our  number  of  confirmed  cases  remains  at  1219.
0	Swine  flu  virus  is  more  dangerous  than  the  novel  coronavirus.
0	Vladimir  Putin's  Daughter  Die  After  Taking  COVID-19  Vaccine
0	The  government  has  ordered  re-opening  of  schools  and  colleges.
0	NEWS!  Nigel  Farage  to  teach  kids  climate  change  denial  for  ‘balance’  in  BBC  Lockdown  Learning  Scheme  https://t.co/kiLDWF1TNj  https://t.co/7rhsHm9EbQ
0	The  new  coronavirus  was  created  in  a  Chinese  laboratory  and  Bill  Gates  financed  its  origin.
1	RT  @Surgeon_General:  Because  #COVID19  can  spread  from  people  to  animals  through  close  contact  be  sure  to  take  steps  to  keep  your  pet  safe…
1	If  South  Carolina  continues  to  #StayAtHome  hospitals  should  not  become  overloaded.  However  if  distancing  is  relaxed  there  is  a  potential  for  over  49k  hospitalizations  -  overwhelming  the  system  by  May  4th.  Learn  more  at  https://t.co/MuYju6IsXr  https://t.co/voxZq4DQtH
0	A  video  shows  a  doctor  fainting  in  the  operating  room  after  being  infected  with  the  new  coronavirus.
1	Consistency  in  new  guidelines  for  managing  rheumatic  diseases  with  #COVID19.  https://t.co/WOPKZnfDHZ  #EULAR2020
1	The  latest  CDC  #COVIDView  report  shows  adults  65+  continue  to  have  the  highest  rates  of  #COVID19-associated  hospitalizations  followed  by  adults  age  50  –  64.  Hospitalization  rates  are  cumulative  and  will  continue  to  increase  as  the  pandemic  unfolds:  https://t.co/zP4VYlo0Pb  https://t.co/8d07lhVIla
0	Emissions  over  China  and  Italy  plunge  during  coronavirus  outbreak,  satellite  images  reveal  https://t.co/R02vBcSl2R  #FoxNews
0	A  whole  floor  of  the  main  Peruvian  hospital  is  infected  with  COVID-19  and  they  decided  to  close  the  place.
1	In  Ohio  percent-positive  rose  from  3.7%  week  of  June  14  to  5.4%  this  week  and  the  hospital  curve  is  also  concerning.  We’ll  be  watching  these  two  closely  over  the  coming  weeks.  https://t.co/Q8AMI2kskQ
1	The  surge  in  coronavirus  infections  could  be  a  sign  of  'far  worse  things  to  come'  Public  Health  England  says.  Follow  live  #coronavirus  updates  👇  https://t.co/NyZLPJyfxM
1	Our  daily  update  is  published.  We  have  many  incomplete  reports  from  states  today  and  two  states  missing  at  our  cutoff  time  (AK  and  RI).  Today’s  data  reflects  the  holiday  weekend  dip  in  testing  and  reporting.  47K  new  cases  today.  518K  new  tests.  242  deaths  (corrected  from  158).  https://t.co/7G4xWqcWFb
0	#Day2Lockdown  बहुत  छोटी  छोटी  सी  सावधानियाँ  #coronavirus  को  जड़  से  ख़त्म  करने  के  लिए  ज़रूरी  है  .    #CoronavirusPandemic  #21daysLockdown  #21DaysChallenge  #IndiaFightsCorona  #SocialDistance  best  example  👍    @TheJohnAbraham  @JohnAbrahamCLUB  https://t.co/OJagrVdtih
0	QQ  instant  messaging  announced  the  real  death  toll  is  25000.
1	Yesterday  our  laboratories  completed  1365  tests.  Our  seven  day  rolling  daily  average  number  of  tests  is  1984.​  ​  The  total  number  of  tests  completed  in  New  Zealand  to  date  is  442488.
0	Novel  coronavirus  affects  only  elderly,  not  young  people
1	@OdoyleCharlotte  @GovLarryHogan  @GovRonDeSantis  Just  noting:  @GovRonDeSantis  and  the  Florida  health  department  do  actually  put  out  the  most  complete  statistics  that  we've  seen  from  a  state  government.  -@alexismadrigal
1	#CoronaVirusUpdates:  #COVID19  testing  status  update:  @ICMRDELHI  stated  that  047738491  samples  tested  up  to  September  04  2020  1059346  samples  tested  on  September  04  2020  #StaySafe  #IndiaWillWin  https://t.co/NkoVclUclX
1	Update  from  @minhealthnz  Today  there  are  no  new  cases  of  COVID-19  to  report.  It  has  now  been  87  days  since  the  last  case  of  COVID-19  was  acquired  locally  from  an  unknown  source.
1	Therefore  if  there  is  a  dip  in  oxygen  saturation  (SpO2  &lt;95%)  in  anybody  the  person  concerned  should  be  provided  immediate  medical  attention  for  proper  diagnosis:  https://t.co/HtiPH32yBo  #COVID  #COVIDー19  #COVID19India  #Corona  #coronavirus  #CoronavirusIndia  #CoronavirusPandemic
0	Reliance  Jio,  one  of  the  biggest  telecom  networks  in  India,  is  providing  Internet  for  free  during  the  coronavirus  pandemic.
0	You  can  beat  the  virus  with  warm  water,  salt  or  vinegar.
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  08  2020)  ▶️77.65%  Cured/Discharged/Migrated  (3323950)  ▶️20.65%  Active  cases  (883697)  ▶️1.70%  Deaths  (72775)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  https://t.co/DLFvdf59Pi
1	Pre-existing  #COVID19  immunity:  Why  some  people  get  really  sick  and  some  people  are  unaffected.  https://t.co/fbDsP7qxfc  https://t.co/7FD7dwkW04
1	•  The  4  cases  were  passengers  on  the  Greg  Mortimer  cruise  ship.  We  received  confirmation  that  Uruguay  had  not  previously  reported  these  cases  to  the  WHO.  ⁣All  4  cases  have  recovered.  ⁣  •  This  means  New  Zealand’s  combined  total  of  confirmed  and  probable  cases  is  now  1503.
1	NHS  services  are  being  put  at  risk  because  a  lack  of  #COVID19  testing  is  forcing  many  staff  to  self-isolate  when  they  could  be  at  work.  NHS  Providers  which  represents  NHS  trust  leaders  says  the  recovery  of  services  is  in  jeopardy.  Read  more  here:  https://t.co/GcTbFROTwn  https://t.co/RNmKf8dvSE
1	#IndiaFightsCorona  The  average  daily  tests  registered  a  3.2  times  expansion  from  the  third  week  of  July  (326971)  to  the  first  week  of  September  (1046470).  https://t.co/rXdFHLTLQ6
0	Trump  Supporter  From  The  Start,  Says  He's  Not  So  Sure  Anymore  https://t.co/PU59YtUlvw  #donaldtrump  #politics  #coronavirus  #impeachment
0	The  departament  of  Guaviare  in  Colombia  has  10  cases  of  coronavirus.
1	In  Imo  State  the  #NCDCRRT  is  supporting  the  @GovtOfImoState  health  promotion  team  to  train  social  mobilization  officers  in  the  state.  Teams  will  be  conducting  a  mass  sensitisation  exercise  for  community  testing  and  adherence  to  preventive  measures  for  #COVID19  in  all  27  LGAs.  https://t.co/VN4d8M6HcH
1	We’re  half  a  year  on  from  WHO  sounding  its  highest  alarm  by  declaring  the  #COVID19  outbreak  a  Public  Health  Emergency  of  International  Concern.  At  the  time  on  30  January  there  were  just  100  cases  outside  of  China  and  no  deaths-@DrTedros
0	Consuming  alcohol  beverages  or  vodka  will  reduce  risk  of  COVID-19  infection.
0	I  have  perfect  cure  for  coronavirus.  These  pigeons  you  find  everywhere.  Take  the  pota  (undigested  food  from  the  inside  of  the  intestinal(?)  sack  of  the  pigeons)  and  then  take  the  fluids  from  stomach  membranes  of  three  pigeons  and  cook  both  and  drink  that  water.  You  will  never  get  coronavirus.
1	Testing  positive  for  antibodies  to  the  virus  that  causes  #COVID19  means  you  likely  had  a  past  infection.  It’s  not  yet  known  whether  antibodies  will  protect  you  from  getting  infected  again.  Learn  more  about  antibody  testing:  https://t.co/Xa1qKwzJhO.  https://t.co/SgRRNBVcG7
0	It's  RACIST  to  call  it  "wuhan  virus"  or  "wuflu"    YOU  WILL  REFER  TO  IT  AS  COVID-19      Chinese  Originated  Viral  Infectious  Disease  -  19
1	WHO:  "We  recommend  systemic  corticosteroids  for  the  treatment  of  patients  with  severe  and  critical  #COVID_19"  which  could  be  lifesaving.  https://t.co/R4HNTnEEwD
1	The  reported  death  toll  today  is  2100  people.  That's  in  line  with  last  week's  numbers.  (Again  these  numbers  do  not  include  5000  "probable"  deaths  in  New  York  City  because  New  York  State  doesn't  record  them  yet.)  https://t.co/CbZwBOEKeH  https://t.co/sUbx3XE71D
0	COVID-19  is  a  thrombosis  caused  by  bacteria.  The  cure  was  found  in  Italy.
1	Updated  on  April  29:  Reported  US  cases  of  #COVID19  total  more  than  1  million.  19  states  report  +10000  cases.  Continue  to  wear  a  cloth  face  covering  &amp;  keep  6+  feet  of  physical  distance  between  yourself  &amp;  others  when  in  public.  https://t.co/wiuFBKR3Uh  https://t.co/VtaCHSzVUZ
1	UPDATE  ➡️Deaths  registered  in  England  &amp;  Wales  for  the  week  ending  3  July  2020  released  by  @ONS  ➡️Using  this  data  we  present  updated  estimates  of  expected  deaths  &amp;  excess  non-COVID-19  deaths  during  the  #COVID19  pandemic  🔰Read  full  report  https://t.co/tZchlfBxTg  https://t.co/mD4IpP8Qvm
0	the  deadly  Coronavirus  has  killed  1,12,000  people  and  infected  28  lakh  in  China
0	Nothing  screams  “I  am  sat  around  doing  fuck  all  during  lockdown”  quite  like  confident  assumption  that  other  people  are  sat  around  doing  fuck  all  during  lockdown  https://t.co/Hs3rZAAl1h
1	Mississippi  and  Oklahoma  have  seen  rapid  growth  in  cases.  Mississippi  now  rivals  Florida  for  the  highest  number  of  cases  per  million  population.  https://t.co/S01vrOmo42
1	Today  is  the  first  day  on  which  two  states  reported  more  than  10k  cases.  https://t.co/THXFYStSaH
0	Social  media  posts  claim  that  actors  were  caught  in  the  act  staging  fake  COVID-19  cases.
0	A  photo  shared  thousands  of  times  on  Facebook  claims  to  show  the  throat  of  a  novel  coronavirus  patient.
1	RT  @GaonConnection:  52  testing  sites  for  COVID  -19  in  India  by  Indian  Council  of  Medical  Research  #coronavirusindia  #coronavirus  #COVIDー19…
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  August  27  2020)  ▶️76.24%  Cured/Discharged/Migrated  (2523771)  ▶️21.93%  Active  cases  (725991)  ▶️1.83%  Deaths  (60472)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  Via  @MoHFW_INDIA  https://t.co/6oX0d8Oqqd
0	Are  All  These  Celebrity  Couples  Really  Fighting  During  The  Coronavirus  Lockdown?  https://t.co/2Ow1EYCRQB
0	Colorado  Denies  That  Traces  of  The  Coronavirus  Have  Been  Found  In  The  State's  Pot  Supply  https://t.co/fOmN3yfPv0  #donaldtrump  #marijuana
1	That  is  a  lot  of  cases.  So  are  these  just  antibody  tests?  Nope.  A  positive  antibody  test  gets  you  only  halfway  to  being  an  official  probable  case.  The  definition  is  actually  quite  strict  and  requires  more  than  one  kind  of  evidence  unless  a  doctor  decides  that  you  died  of  COVID-19
1	@Whitwyatt  The  pending  data  from  California  has  come  and  gone.  It  makes  it  really  difficult  to  track  the  states  tests  consistently.  The  number  of  tests  bounces  around  in  ways  that  really  confuse  people.  A  broader  change  is  coming  to  our  pending  reporting.
0	Intrepid  Investigative  Reporting  Reveals  the  Mystery  Ingredients  of  Russki  COVID-19  Vaccine  https://t.co/Jbu68RbF2a  #russia  #coronavirus
1	As  at  24th  April  Nigeria  has  recorded  #COVID19  confirmed  cases  in  27  states  and  the  Federal  Capital  Territory  In  the  last  24  hoursnumber  of  new  cases  increased  by  114.  Number  of  deaths  increased  by  1  5  cases  previously  recorded  in  Lagos  are  now  recorded  as  Ogun  state  cases
1	There  are  no  new  recovered  cases  to  report  so  there  continue  to  be  23  active  cases  all  in  managed  isolation  facilities.  None  of  those  people  are  receiving  hospital-level  care.  Our  number  of  confirmed  cases  remains  at  1219.
1	Today's  new  high  was  driven  by  big  numbers  from  a  dozen  states  likely  reporting  some  backlogged  negative  tests  from  the  past  couple  of  days.  For  context:  nearly  as  many  tests  were  reported  just  *today*  as  the  US  had  completed  cumulatively  through  March  25th.  https://t.co/dsHDc58SHs
1	By  the  1st  week  of  Feb  we  began  shipping  tests  to  over  150  labs  around  the  🌍  which  enabled  the  countries  to  quickly  identify  track  &amp;  trace  #COVID19-@DrTedros
0	NEWS!  More  COVID-19  sorrow  as  Audi  drivers  in  lockdown  struggle  to  demonstrate  that  they  are  better  than  everyone  else  https://t.co/JrxOnw8zrl  https://t.co/EXp3WBbQkn
0	Brazilian  company  owner  who  laid  off  employees  because  of  the  pandemic  commits  suicide.
1	I  would  like  to  think  the  @EU_Commission  for  its  announcement  today  that  it  is  joining  the  COVAX  Facility  and  for  its  contribution  of  EUR400  million.  As  President  @vonderleyen  said  global  collaboration  is  the  only  way  to  overcome  a  global  #COVID19  pandemic.-@DrTedros
1	Currently  there  is  no  provision  of  quarantine  for  #asymptomatic  travellers.  However  it  is  advised  that  you  contact  #Telangana  #COVID  Control  Room  before  finalizing  your  itinerary:  9154686557  9154686558  9154686549.  #COVID19  #COVID__19  #COVID_19  #COVIDー19  #COVID19India  https://t.co/f9RsEjpC37
0	NEW:  Don’t  trust  this  social  media  post  that  compares  daily  coronavirus  deaths  with  other  diseases.  We  rated  it  Pants  on  Fire.  https://t.co/2XkUhB5Z9W  https://t.co/0hB3bFJoaF
0	The  WHO  recommends  that  people  stay  at  home  lose  their  businesses  or  jobs  as  well  as  do  not  outside.
0	A  yellow  bracelet  will  be  placed  on  people  who  "are  seen  outside  their  homes  but  not  to  go  to  work  or  get  basic  necessities."
1	As  we  close  up  the  shop  for  the  night  we've  been  able  to  track  just  under  8000  people  tested  for  #COVID19.  That's  not  a  lot  and  just  a  few  thousand  tests  got  reported  today.  We're  missing  fresh  total  test  numbers  from  some  big  states:  CA  NY  and  MA.  https://t.co/iERV2wLMmu  https://t.co/dsb0GejjeI
0	Five  helicopters  will  disinfect  the  Netherlands  to  extinguish  the  coronavirus.  Citizens  have  to  stay  inside.
1	We’ll  also  continue  to  do  our  own  analyses  and  publish  them  in  ongoing  coverage  @TheAtlantic.  One  early  example  was  Vann  Newkirk's  look  at  COVID-19's  threat  to  the  south:  https://t.co/tjsinZqc9U
0	Anyone  interested  in  rise  of  fascism  globally  (and  that  should  be  everyone)  should  read  this  report  by  @AmarAmarasingam  on  how  Hindu  nationalists  use  Covid-19  to  spread  anti-Muslim  hate  and  violence.  https://t.co/05YYjtytuW
1	WEEKLY  UPDATE:  #COVID19  #Coronavirus  ➡️Short-term  forecasts  of  COVID-19  deaths  in  multiple  countries  🔰Read  full  report  here:  https://t.co/cTwAd9ZwTS  @sangeeta0312  @PNouvellet  @krisparag1  @neil_ferguson  https://t.co/ZLEkWIgTCV
0	Flu  killed  80000  people  in  the  United  States  last  year.
0	When  WWN  is  not  bringing  you  the  latest  on  Covid-19,  it  will  be  bringing  you  The  Distraction  Zone.    Save,  bookmark  and  ignore  social  distancing  to  keep  close  to  the  following  link  as  each  day  we'll  bring  you  necessary  non-news  news:    https://t.co/8MQCHs3fqk
1	RT  @SecAzar:  There  are  simple  actions  we  all  should  take  to  protect  ourselves  and  our  loved  ones  -  and  prevent  the  spread  of  #COVID19.  #COV…
1	Coroanvirus:  Northern  Ireland  to  see  tighter  restrictions  from  tomorrow  https://t.co/W0uidQTC4b
1	Second  wave  of  PPE  shortage  is  here.  https://t.co/cVCpPEsCmY
1	#IndiaFightsCorona:  1054  case  fatalities  have  been  reported  in  the  past  24  hours.  Of  the  total  deaths  nearly  69%  are  concentrated  in  five  State/UTs  of  Maharashtra  Tamil  Nadu  Karnataka  Andhra  Pradesh  and  Delhi.  Details  :  https://t.co/htlqSuR4Px  #StaySafe  #IndiaWillWin  https://t.co/AMxhN5XOA2
0	An  audio  message  lists  five  ways  people  can  prevent  the  novel  coronavirus.
0	Trump  says  that  as  president  he  has  “total”  authority  to  re-open  states  amid  the  COVID-19  pandemic.
0	Children  are  silent  super-spreaders  of  coronavirus.
1	We’ve  been  hard  at  work  on  creating  Confidence  Grades  to  help  you  evaluate  your  state's  data  which  we  previewed  earlier  this  week.  They’re  now  complete  and  implemented  first  @TheAtlantic.  https://t.co/ThNlKqVgOP  Coming  soon  to  https://t.co/xAVNgvJVgX
0	It  is  right  method  to  treat  educated  idiots...They  should  do  this  yoga  till  12.00  noon..1).Because  of  these  idiots  COVID  19  Victims  Crossed  12K.2).Non  availability  of  Mass  testing  kits..We  may  see  Above  20K  soon..@PMOIndia  @MoHFW_INDIA  @CMOMaharashtra  https://t.co/Q7jAHXQKSD
0	After  husband  tested  positive  for  coronavirus  wife  fled  from  Bangalore  to  Agra  in  India.
0	A  photo  shows  people  infected  with  coronavirus  lying  on  the  sidewalk  in  China.
0	Barack  Obama  ???is  the  first  ex-president  to  ever  speak  against  his  successor.??�
0	Social  media  users  claimed  Ghana  did  poorly  with  respect  to  food  distribution  amid  the  COVID-19  season  when  compared  to  Niger  Nigeria  and  Rwanda.
1	RT  @CDCDirector:  Wear  your  mask  when  you’re  in  public!  Face  masks  are  one  of  the  most  powerful  weapons  we  have  in  the  fight  against  #COVID1…
1	Massive  thanks  to  all  the  state  employees  who  are  updating  their  public  health  sites  under  difficult  circumstances.  We  huddled  as  a  team  and  put  together  some  suggestions  on  how  #COVID19  test  data  reporting  could  be  improved  to  make  aggregation  easier:  https://t.co/A8U7AHubok
0	A  cure  for  COVID-19  called  Fabunan  Antiviral  Injection  has  already  been  approved  by  the  government.  The  drug  was  developed  by  a  Filipino  doctor  in  Zambales.
0	Tanzania  has  developed  a  coronavirus  drug  called  COVIDOL  that  can  cure  COVID-19.
1	One  important  piece  of  context  for  this  large  testing  number:  we  now  know  that  at  least  9  states  are  including  antigen  tests  in  their  reports  which  may  help  explain  the  rising  numbers.
1	We  still  have  16  significant  clusters.  ⁣  ⁣  There  are  no  additional  deaths  to  report.  ⁣  ⁣  The  total  number  of  tests  completed  to  date  is  223937  an  increase  of  7150.  ⁣⁣  ⁣  For  more  information  visit  https://t.co/lMxK7D7Ulo
1	One  significant  cluster  remains  open  -  The  St.  Margaret's  rest  home  in  Auckland  is  due  to  close  on  Monday  6  July.​  Yesterday  our  laboratories  completed  3703  tests  bringing  the  total  number  of  tests  completed  to  date  to  409032.  The  7-day  rolling  average  of  tests  is  4396.
0	Hydroxychloroquine  "cures  COVID-19"  but  there  is  a  conspiracy  by  Biil  Gates  and  Dr.  Fauci  to  ban  it.
1	#CoronaVirusUpdates:  📍State-wise  details  of  Total  Confirmed  #COVID19  cases  (till  29  August  2020  8  AM)  ➡️States  with  1-10000  confirmed  cases  ➡️States  with  10001-90000  confirmed  cases  ➡️States  with  90000+  confirmed  cases  ➡️Total  no.  of  confirmed  cases  so  far  https://t.co/ufT4ztNyE3
0	Indian  Ministry  of  Home  Affairs  (MHA)  issued  an  order  that  sharing  post  about  coronavirus  on  social  media  groups  is  a  punishable  offense.
1	“A  pandemic  can  make  us  realize  we  are  all  truly  connected  here  at  home  and  across  the  whole  world.”  CDC  #diseasedetective  Rachael  Zacks  deployed  to  Seattle  to  test  one  of  the  United  States’  first-known  #COVID19  patients.  Her  story:  https://t.co/Z9K0ShXJ1g.  https://t.co/eSncAU4sXf
0	99.2%  Italians  who  have  arguably  died  because  of  COVID-19  have  actually  died  due  to  another  prexisting  condition.
0	An  Italian  doctor  who  worked  at  the  Shenzhen  hospital  in  China  issued  a  series  of  instuctions  for  locating  and  treating  the  new  coronavirus  SARS-CoV-2.
1	RT  @drharshvardhan:  #COVID19  UPDATE  👉India  has  registered  65081  recoveries  in  the  last  24  hours.  👉The  number  of  recovered  patients  has…
1	Our  daily  update  is  published.  762k  tests  recorded  today  in  the  US.  65k  new  cases.  57k  people  currently  reported  to  be  hospitalized  with  COVID-19.  (More  on  that  shortly.)  States  reported  872  COVID-19  deaths  today.  https://t.co/uNlkVon7jI
1	RT  @NYTScience:  Data  from  antibody  tests  in  10  different  cities  and  states  indicate  that  many  people  with  no  symptoms  may  be  spreading  the…
1	We’re  still  learning  about  how  #COVID19  affects  animals  but  it  appears  that  people  can  spread  the  virus  to  animals  in  some  situations.  Until  we  know  more  limit  contact  with  pets  if  you  are  sick  or  feeling  sick.  For  more  info  see:  https://t.co/H8NS2GBCcZ.  https://t.co/96EbrQPdUT
0	Piltdown  President  Says  Virus  Will  Go  Away  https://t.co/RzRktiNhsS
0	Toronto  refuses  to  lose  to  New  York  in  COVID-19  case  count  #COVID19toronto  #trinitybellwoodspark  https://t.co/msdejQ70X9
1	Texas  GOP  sticks  to  convention  plans  as  the  state  set  a  new  daily  record  for  #COVID19  cases.  https://t.co/CY31guaZMy
1	Latest  update  from  the  @minhealthnz  :  There  is  one  new  case  of  COVID-19  to  report  in  managed  isolation  in  New  Zealand  today  and  no  cases  of  community  transmission.
1	Test  patients’  vitamin  D  levels  to  improve  immunoresponse  to  #COVID19.  https://t.co/pzh22ngI1H
1	A  methodological  note.  As  we've  been  saying  we're  continuing  to  revise  and  pin  down  the  way  we  code  hospitalizations  data.  The  states  are  reporting  two  different  numbers:  current  hospitalizations  and  cumulative  hospitalizations.  These  are  unlike  numbers.
1	@PeterWa97559477  @alexismadrigal  I  do  think  this  weekend  brought  some  pretty  good  news.  But...  we've  got  to  make  that  provisional  good  news  until  we're  back  into  the  week  and  we  see  the  Monday  and  Tuesday  numbers.
1	To  slow  the  spread  of  the  virus  that  causes  #COVID19  a  U.S.  Air  Force  Basic  Military  Training  in  Texas  used  a  series  of  public  health  mitigation  strategies  between  March  1  -  April  18  2020.  Read  more  from  @CDCMMWR:  https://t.co/uYBfzUWVUE.  https://t.co/iRm6dWhVYN
1	Important  study  from  @TheLancet  finds  that  17%  of  people  living  with  a  Covid  patient  get  the  disease  from  the  patient.  Patients  appear  to  be  more  infectious  during  the  presymptomatic  period  than  during  the  symptomatic  period.  Contact  tracing  matters.  https://t.co/0zaERNRBQD
1	@Alaska_DHSS  @CDCgov  Thank  you  so  much  for  your  wonderful  complete  presentation  of  your  data.  To  make  sure  we  record  this  data  correctly  can  you  clarify  if  "samples"  is  equal  to  "persons  tested"?  Thank  you!  https://t.co/jHNCL4J85H
0	How  to  Keep  Your  Business  Going  During  the  Coronavirus  Outbreak  https://t.co/SdNAuCrmQy  #coronavirus  #smallbusiness
1	#IndiaFightsCorona  India  has  consistently  maintained  a  low  &amp;  declining  Case  Fatality  Rate  (1.64%).  This  is  lowest  compared  to  global  average  of  3.2%  and  many  countries.  The  aim  is  to  achieve  a  national  CFR  of  less  than  1%.  Many  States/UTs  even  today  have  CFR  less  than  1%.  https://t.co/vZVlV3TGn4
1	Q:  How  do  I  self-isolate?  A:  ✅Stay  in  a  room  away  from  others  for  14  days  ✅Avoid  sharing  household  items  ✅Practice  hand  &amp;  respiratory  hygiene  ✅Clean  &amp;  disinfect  all  surfaces  ✅If  you  develop  symptoms  call  your  state  hotline  Full  self-isolation  guide  https://t.co/iEIeBp7i7L  https://t.co/9tTqaMJsgU
1	Wear  face  coverings  in  public.  Stay  at  least  6  feet  apart.  Wash  your  hands.  Help  slow  the  spread  of  #COVID19.  Learn  more:  https://t.co/jkWwZTxyhs.  https://t.co/FMU1IzjoXf
0	Right-Wing  "Pandemic  Preppers"  Pledge  to  Make  America  Germ-Free  Again  https://t.co/N8f5NeYB5N  #donaldtrump  #coronavirus  #pandemic  #maga
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  14  September  2020  08:00  AM)  ➡️Confirmed  cases:  4846427  ➡️Recovered:  3780107  (78.0%)👍  ➡️Active  cases:  986598  (20.4%)  ➡️Deaths:  79722  (1.6%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/9xID4ilg11
1	Moderna  will  seek  EAU  for  its  COVID  vaccine  if  it  demonstrates  efficacy.  https://t.co/2oX8De0cza  https://t.co/tqmDHyDqT2
0	NEWS!  ‘Stay  Alert’  sort  of  means  to  be  kind  of  lockdown-ish  but  not  too  much,  clarifies  government  https://t.co/BgVksH4Kxh  https://t.co/F6RTGRp6fE
1	That  brings  New  Zealand’s  total  number  of  active  cases  to  14  all  are  in  managed  isolation  or  quarantine  facilities.  There  are  no  cases  in  the  community.    NZ's  total  number  of  confirmed  cases  of  COVID-19  is  now  1170  which  is  the  number  we  report  to  the  WHO.
1	New  daily  deaths  held  steady  at  1182  about  as  many  as  yesterday.  New  York  continues  to  dominate  the  movement  of  these  numbers  and  New  York's  numbers  have  flattened.  ￼  https://t.co/IQzigNm3Nn
1	In  Nebraska:  Hall  Dakota  Colfax  and  Dawson  counties  all  have  COVID-19  hotspots.  Local  reporting  has  tied  these  outbreaks  to  meatpacking  plants.  Hall  Dawson  and  Dakota:  https://t.co/y2gNSInW7J  Colfax:  https://t.co/zBAODGPUw5
0	#COVID19  obviously  makes  us  forget  #coexistence  &amp;  #coevolution,  without  #bacteria  &amp;  #virus  we  wouldn't  exist  &amp;  won't  survive.  Interconnectedness  is  essential  for  our  wellbeing  &amp;  survival.  Without  exposure  #Immunity  cannot  develop  and  we  get  weaker  and  weaker!
0	Taking  a  bath  with  extremely  hot  water  will  prevent  coronavirus!  This  'False'  claim  is  a  perfect  example  of  how  fatal  fake  news  can  be.  Use  #MainBhiNewschecker  and  tell  us  some  of  the  most  fatal  'False'  claims  that  you  came  across  and  debunked.  https://t.co/PoUvxPuis3
